filename,text,up_votes,down_votes,age,gender,accent,Pitch,Intensity,Duration,Mean_Formant_Frequency,Spectral_Centroid,Spectral_Bandwidth,Spectral_Contrast,Spectral_Rolloff,Spectral_Flatness,MFCCs,Zero_Crossing_Rate,Chroma,Spectral_Flux,HNR
cv-valid-test/sample-002287.mp3,you weren't here to build them,1,0,,,,1160.1111,0.024297936,3.024036281,725.2251312,1877.293889,1776.612245,24.46586538,3650.288869,0.013744085,-33.975395,0.107392056,0.32372728,1.3581606,1.4181184
cv-valid-test/sample-002288.mp3,it was his heart that would tell him where his treasure was hidden,2,0,twenties,male,us,1827.8612,0.00980019,4.728027211,1256.367403,3288.358337,2515.451107,22.38208377,5931.130802,0.06070555,-29.700657,0.218623143,0.4144088,2.4953158,-0.20757213
cv-valid-test/sample-002289.mp3,you should read the new book mark twain's writing now,2,0,fourties,male,england,1314.2672,0.048802175,5.04,546.9729922,2091.304701,2282.884547,22.43474336,4146.425692,0.038655937,-17.679039,0.092282916,0.45469847,1.7330028,-0.033866152
cv-valid-test/sample-002290.mp3,the stranger seemed satisfied with the answer,1,0,twenties,male,,1373.1658,0.05434049,3.264036281,836.2060547,2800.812177,2411.848457,22.22750869,5274.107588,0.030924005,-16.00791,0.160024656,0.395832,1.9876757,-0.004080111
cv-valid-test/sample-002291.mp3,he had used the two stones only once one morning when he was at a marketplace,1,0,thirties,male,us,1031.1787,0.035042025,7.2,453.755134,2630.440343,2323.687557,21.73966962,4785.944801,0.03826748,-20.12128,0.153422365,0.39388555,1.9261924,-0.062406883
cv-valid-test/sample-002292.mp3,the one you're blocking,3,0,,,,1752.0609,0.03758707,2.85600907,961.2912062,2147.799721,1998.880116,21.78949589,4244.316883,0.04807799,-24.142872,0.128810976,0.50431776,1.7227117,-0.26951173
cv-valid-test/sample-002293.mp3,the gods should not have desires because they don't have destinies,3,0,twenties,male,us,1900.1277,0.03285036,4.41600907,1328.181497,2868.506553,1662.680239,23.51336225,4641.138079,0.009608356,-29.212923,0.207082379,0.41364807,2.2664478,-0.013400232
cv-valid-test/sample-002294.mp3,i feel like a bootlegger,1,0,,,,1610.3148,0.054455504,2.304036281,675.7119141,3377.812606,3055.31324,21.9940709,6757.657471,0.067282125,-20.59989,0.206679688,0.4034849,1.4438039,2.9714193
cv-valid-test/sample-002295.mp3,there's no danger the boy said when they had moved on past the encampment,2,1,twenties,male,,1788.4441,0.016742315,4.248027211,728.3635374,2307.48086,2244.532959,21.16851824,4528.67972,0.043712437,-18.29274,0.137167008,0.49960044,2.0014336,0.013986899
cv-valid-test/sample-002296.mp3,your mother and i talked it over half the night,1,0,,,,1511.6644,0.13346979,2.544036281,427.8255948,1653.153824,1482.518951,24.31062723,3381.495916,0.020125626,-18.191462,0.098100142,0.38741985,1.6901693,-0.2646806
cv-valid-test/sample-002297.mp3,image registration and invariant representations could both be done in a computationally very efficient way,1,0,fifties,female,indian,1844.9565,0.13082226,10.46403628,1016.954457,1673.568292,1323.379608,24.8379998,2802.777952,0.000952376,-21.873886,0.123747358,0.29472452,1.9106156,0.025257822
cv-valid-test/sample-002298.mp3,but she said nothing,2,0,,,,1349.6545,0.049078543,3.024036281,668.679926,1574.557752,1558.757591,21.34205949,3018.593452,0.01378091,-27.53706,0.079094108,0.37916243,1.227315,-0.17951332
cv-valid-test/sample-002299.mp3,from there he could see africa in the distance,1,0,,,,1643.4385,0.016834982,4.584036281,1226.250666,3709.219848,2679.904927,21.2663578,6931.625089,0.09022437,-30.312824,0.247913707,0.47010854,1.8687581,-0.23783948
cv-valid-test/sample-002300.mp3,he can't hurt anybody,1,0,sixties,male,us,998.9658,0.052309424,1.824036281,398.63683,1510.496601,1851.661872,22.2365786,3333.830474,0.015977642,-19.885727,0.067623863,0.41302675,1.5076607,0.008531429
cv-valid-test/sample-002301.mp3,the boy accustomed to recognizing omens spoke to the merchant,2,0,,,,1074.7015,0.003379582,8.97600907,741.8661428,2202.782381,2146.249899,21.64000603,4622.15491,0.051071096,-43.815968,0.142176902,0.40686983,1.0862316,-0.10309659
cv-valid-test/sample-002302.mp3,you'll be the counselor of the oasis,2,0,teens,male,indian,1494.4089,0.13506564,2.784036281,744.4207764,2094.729942,1918.836489,25.50244579,4226.339722,0.003467872,-4.580922,0.132198079,0.41932306,2.2075896,0.151919
cv-valid-test/sample-002303.mp3,yet it was a little too large for assurance,3,0,,,,1934.5442,0.045880537,7.29600907,1448.774414,2601.274507,1978.140303,21.11702654,4707.294922,0.05484493,-30.323763,0.178977555,0.421353,1.0258614,-0.045456793
cv-valid-test/sample-002304.mp3,they set off running wildly into the trees,4,1,,,,1414.867,0.04949163,6.45600907,794.3359375,2575.493316,2264.514301,22.43702066,4755.403383,0.02825286,-28.915947,0.150670643,0.3932472,1.2631202,2.1045296
cv-valid-test/sample-002305.mp3,i had seen all that it would presently bring me,5,0,fourties,male,us,1453.9222,0.05911574,3.33600907,570.5551147,2057.143366,1988.781005,22.90151682,3804.872131,0.033016145,-24.382767,0.141360813,0.37859917,1.7642684,0.006443149
cv-valid-test/sample-002306.mp3,the englishman said nothing,3,0,twenties,male,us,1071.221,0.081325576,1.824036281,753.7983955,2128.23211,1782.256212,23.50837856,3918.906683,0.007691798,-22.239141,0.123893641,0.34290162,2.273188,0.06346449
cv-valid-test/sample-002307.mp3,the falcon's beak carries bits of me myself the desert said,3,0,,,,1268.2007,0.018924212,5.064036281,730.7031919,2593.3189,2237.810504,22.35865757,4616.36478,0.026639512,-29.162416,0.166546269,0.37631577,2.1954157,0.14298724
cv-valid-test/sample-002308.mp3,sometimes i appear in the form of a solution or a good idea,3,0,twenties,male,england,1726.7001,0.063927785,4.05600907,998.7714844,2505.536633,1776.830221,23.6076902,4235.027344,0.012284653,-15.978888,0.16983817,0.35696214,2.435685,0.029008532
cv-valid-test/sample-002309.mp3,i remember how i sat on the table there in the blackness with patches of green and crimson swimming before my eyes,3,0,,,,1461.5891,0.004466937,10.27201814,595.8572698,1651.504065,1619.939064,23.76599915,2981.619518,0.05877361,-45.078327,0.129618281,0.32587525,1.4354284,0.3103895
cv-valid-test/sample-002310.mp3,i promised that i would make my own decisions he said to himself,1,0,thirties,female,us,1844.3866,0.018309942,4.584036281,1120.215953,3203.316554,2004.090298,23.24949125,5263.726252,0.030695999,-32.911762,0.230000197,0.3655153,2.4108436,-0.19163045
cv-valid-test/sample-002311.mp3,everyone seemed very excited,1,0,,,,1564.8871,0.08102589,3.624036281,723.1453088,2322.86128,1832.78578,22.36294282,4256.236471,0.03887799,-25.623106,0.141343427,0.40914613,1.485888,0.11691512
cv-valid-test/sample-002312.mp3,i find the other argument dubious,1,0,,,,1542.8643,0.086730465,3.81600907,828.7020597,2109.586682,1564.747132,23.50577559,3764.982688,0.006002287,-26.277966,0.136733546,0.38145053,1.6584861,0.16929589
cv-valid-test/sample-002313.mp3,peertopeer networks are more robust than clientserver architectures,1,0,thirties,male,,1314.7236,0.024301881,5.25600907,587.9892492,1716.458278,1406.494638,22.58893399,3031.533504,0.009733471,-25.330296,0.119101907,0.4120575,1.8422288,0.022380346
cv-valid-test/sample-002314.mp3,it's like the camel driver said 'eat when it's time to eat,4,1,,,,1617.8695,0.016968302,4.41600907,614.5418337,2201.351989,1878.476528,23.20025903,4206.528141,0.020987948,-33.042255,0.128878129,0.4049871,1.9313937,-0.29380158
cv-valid-test/sample-002315.mp3,come in again some time,2,0,,,,1224.5059,0.03314878,2.61600907,773.0038803,2139.953529,2044.855594,20.06556538,4351.517345,0.007357609,-24.084837,0.149457273,0.5004774,1.5444479,-0.04074878
cv-valid-test/sample-002316.mp3,they began to ride out over the sands with the moon lighting their way,3,0,,,,1309.1881,0.028843015,5.568027211,587.677002,1602.213814,1243.834074,20.53752425,2844.89502,0.26021883,-27.66367,0.08799235,0.28344494,1.492696,0.00676412
cv-valid-test/sample-002317.mp3,the night was warm and i was thirsty,4,0,twenties,female,us,1413.8751,0.0838719,2.88,909.3041016,1846.671719,1540.373103,25.41298327,3529.119727,0.001849563,-22.384418,0.122402344,0.32425475,1.6165012,0.09719075
cv-valid-test/sample-002318.mp3,an army is coming the boy said,2,1,,,,1963.5737,0.001588199,2.904036281,984.0332031,2472.439795,2090.951639,21.81349384,4377.22168,0.07340638,-45.705242,0.195370629,0.46988687,1.793546,0.08996058
cv-valid-test/sample-002319.mp3,the old man wore a breastplate of gold and he knew about my past,3,0,fourties,male,australia,1980.1494,0.08816306,4.17600907,1158.486328,2730.297151,2004.821441,22.4370098,4655.598145,0.036143735,-22.439674,0.168644206,0.37042925,2.6272733,0.025193881
cv-valid-test/sample-002320.mp3,then she again took his hands and studied them carefully,2,1,,,,937.08484,0.12955128,2.424036281,433.2275391,972.0291095,1029.915689,24.74176947,1764.492188,0.000624897,-13.730372,0.055719866,0.35728434,1.7854941,-0.16508135
cv-valid-test/sample-002321.mp3,i imagine this will be a surprise to some people,3,0,,,,2004.5483,0.08310419,3.144036281,1217.18014,3057.365018,1729.695849,23.27855613,4888.43294,0.013528673,-28.557629,0.23946246,0.44236708,1.970588,-0.03161904
cv-valid-test/sample-002322.mp3,suddenly the elder at the center smiled almost imperceptibly and the boy felt better,1,0,,,,1782.0254,0.018543247,6.408027211,1103.303594,1809.551468,1426.345951,23.88265622,3103.199834,0.04909685,-30.052214,0.120948681,0.34499776,1.9749283,-1.2792566
cv-valid-test/sample-002323.mp3,but bakers are more important people than shepherds,2,0,,,,1676.6847,0.016572086,4.632018141,748.6018066,1975.11413,1849.773013,20.42433983,3829.088013,0.05225532,-32.237537,0.120305176,0.52306676,1.6272206,-0.036329858
cv-valid-test/sample-002324.mp3,don't sit there like a frozen robin,1,0,fourties,male,ireland,1332.9071,0.026048403,3.048027211,823.0740634,2485.016998,2368.069667,20.43932167,4939.015336,0.042931724,-23.190228,0.144553445,0.4687041,2.536118,0.027917692
cv-valid-test/sample-002325.mp3,had our instruments permitted it we might have been able to see the trouble way back when,4,0,,,,994.8038,0.020787729,5.928027211,567.3073769,1445.081993,1688.279169,22.23040002,2937.179375,0.01258659,-29.236965,0.072862625,0.36478654,1.7486227,0.42273155
cv-valid-test/sample-002326.mp3,joshua regretted buying a cheap air conditioner now that it was warmer,2,0,twenties,male,us,1727.1107,0.050097406,5.304036281,1014.411333,2083.965007,1715.741085,21.82726401,3654.673534,0.06400722,-20.806149,0.143571745,0.44414032,2.1878607,-0.33117315
cv-valid-test/sample-002327.mp3,the next day he gave his son a pouch that held three ancient spanish gold coins,1,0,,,,1998.8208,0.07071605,9.624036281,1124.552075,2221.078897,1523.635969,22.58428084,3807.511354,0.022461003,-26.041735,0.16107516,0.40368012,1.6901729,-0.05196482
cv-valid-test/sample-002328.mp3,i have no information about troops or about the movement of the tribes,1,0,twenties,male,african,1076.5695,0.027377695,5.064036281,671.2164892,1385.097495,1499.540554,23.36364976,2741.10793,0.009097216,-28.134602,0.074976812,0.32918763,1.5021815,-0.010549884
cv-valid-test/sample-002329.mp3,there was very little talking,3,0,,,,1697.7478,0.02530496,4.2,748.2490666,1617.962334,1338.844185,19.71805768,3033.266925,0.38955426,-32.477566,0.075084707,0.31260532,0.88419515,0.04170052
cv-valid-test/sample-002330.mp3,his heart was heavy and he had been melancholy since the previous night,5,0,thirties,female,philippines,1415.0374,0.031014083,5.448027211,758.2894573,2976.01235,2141.560929,24.03591353,5021.130631,0.021843635,-26.907938,0.19611245,0.31880665,1.9598652,-0.10590071
cv-valid-test/sample-002331.mp3,but he knew that salem wasn't in andalusia,2,0,,,,1598.9482,0.04425638,3.96,717.4586246,2551.997315,2300.294732,22.0762786,4800.015419,0.07979772,-28.045834,0.170641447,0.4008171,1.4058795,-0.24494736
cv-valid-test/sample-002332.mp3,it was starlight and i explained the signs of the zodiac to her,3,0,fourties,male,african,1677.0444,0.019561602,4.944036281,914.352374,2014.84471,1528.966576,22.31910084,3597.156965,0.0232249,-34.504654,0.172473316,0.4290539,1.7637045,0.43497747
cv-valid-test/sample-002333.mp3,the alchemist was a bit daunting but as the boy drank the wine he relaxed,2,0,,,,1095.006,0.01095832,5.85600907,668.2527444,1938.091971,2059.265578,22.82735556,3853.805023,0.012495599,-24.946564,0.099279351,0.3965341,2.05942,-0.021530824
cv-valid-test/sample-002334.mp3,and he looked out over the desert that had brought him to the woman he loved,3,0,,,,1131.2216,0.021409072,4.104036281,593.4404793,1437.891414,1356.383482,24.91007444,2565.918383,0.023417193,-32.17478,0.093416203,0.3396335,1.8801107,2.300191
cv-valid-test/sample-002335.mp3,i understand sheep they're no longer a problem and they can be good friends,2,0,,,,1330.9983,0.02818446,5.784036281,597.5033203,1797.004397,1961.447196,22.47749534,3511.419434,0.03880425,-29.679312,0.102037109,0.3915659,1.641353,0.16081974
cv-valid-test/sample-002336.mp3,to nourish the falcon,4,0,,,,1196.089,0.04592499,2.208027211,772.8401184,1617.377941,1978.246909,22.17211135,3103.248596,0.007768148,-15.384997,0.076883952,0.40658844,1.8942336,-0.040186368
cv-valid-test/sample-002337.mp3,the boy was shocked,3,0,,,,1740.9272,0.024831267,2.184036281,1034.727076,2520.411964,2372.278337,21.26863631,4892.457083,0.020585254,-22.527784,0.131445313,0.41101435,1.7253953,0.022718051
cv-valid-test/sample-002338.mp3,they mounted their horses,2,0,,,,1506.2886,0.05355694,1.944036281,975.7873535,2218.802991,1614.731585,22.60796313,3842.779541,0.009964947,-24.359114,0.136701311,0.37546018,1.8254876,0.004008217
cv-valid-test/sample-002339.mp3,i'd like to build a display case for the crystal the boy said to the merchant,2,0,twenties,male,indian,1186.6008,0.02281364,15.02403628,657.6266819,2147.993842,2489.777734,19.63314266,4812.22229,0.033716243,-24.326118,0.103025083,0.4967025,1.2572944,0.026601592
cv-valid-test/sample-002340.mp3,in a way so am i he said,3,0,,,,1277.914,0.012707411,4.104036281,537.113513,2250.492861,2039.579314,21.95734079,4495.634021,0.061484188,-40.412674,0.17334812,0.38540024,1.070768,-1.0781918
cv-valid-test/sample-002341.mp3,she told me she feels hopeful and optimistic,1,0,,,,1467.4115,0.10305935,2.688027211,1006.862877,2073.505995,2082.981741,22.62963382,3937.420444,0.012941838,-6.232153,0.108726765,0.3507201,2.1148973,0.07345626
cv-valid-test/sample-002342.mp3,the woman was silent for some time,1,0,,,,2013.0067,0.0242691,3.81600907,1795.281871,3350.16426,2415.395193,19.91421479,5910.081232,0.11441449,-25.322699,0.235165128,0.51887214,2.2253215,-0.018710364
cv-valid-test/sample-002343.mp3,he spent the entire morning observing the infrequent comings and goings in the street,1,0,,,,1500.7148,0.07861273,5.832018141,671.8444824,1667.680644,1565.273556,23.52188532,3149.359131,0.022184508,-21.346607,0.105455187,0.36450922,1.7858281,0.18992043
cv-valid-test/sample-002344.mp3,leanne joined a choir so everyone could hear her sublime singing voice,1,0,twenties,female,us,1169.1323,0.031415377,4.824036281,785.0819514,2351.813923,2231.278756,23.46310925,4258.863831,0.020002605,-19.317234,0.126439021,0.352218,2.2462542,-0.056993235
cv-valid-test/sample-002345.mp3,i don't want to rush you,1,0,fourties,male,england,1470.3853,0.004097602,1.848027211,622.7133179,2250.850101,2244.070196,21.49366564,4558.848267,0.045410775,-38.69908,0.135314941,0.45306557,2.1966045,0.12262853
cv-valid-test/sample-002346.mp3,if what one finds is made of pure matter it will never spoil,1,0,,,,1039.5988,0.046297956,3.21600907,549.4839675,2018.268703,1949.168243,23.18652915,3595.192889,0.02503275,-12.832059,0.119607829,0.38429672,2.5231504,-0.013440721
cv-valid-test/sample-002347.mp3,worryingly the radio signal became weaker,1,0,,,,1404.7408,0.034892716,5.184036281,543.5211182,2717.153243,2610.741275,21.46119907,5501.541138,0.06881835,-23.951164,0.152319772,0.43987647,1.6158303,-0.15809608
cv-valid-test/sample-002348.mp3,happy to know you,2,0,thirties,male,,545.2733,0.053689808,1.77600907,474.5694247,1542.64282,2041.828173,21.83414712,3484.323952,0.007680507,-21.233358,0.0557465,0.39684874,1.3335831,0.18471657
cv-valid-test/sample-002349.mp3,the top of the cylinder was rotating on its body,5,0,,,,1197.7162,0.054155655,7.944036281,761.4780971,1561.470836,1679.387735,22.2703868,2823.39216,0.009281795,-23.141235,0.091942078,0.35167202,1.2909397,0.37026078
cv-valid-test/sample-002350.mp3,the desert takes our men from us and they don't always return she said,1,0,thirties,male,england,1361.3036,0.06480636,4.41600907,837.9347237,2315.228844,2158.593845,22.81543672,4667.349962,0.025273057,-18.518278,0.128783541,0.37734798,2.0321105,0.05113435
cv-valid-test/sample-002351.mp3,worked hard just to have food and water like the sheep,5,0,,,,1498.6323,0.016458198,3.69600907,754.335022,2997.819899,2729.987816,21.96836377,5928.898315,0.027278129,-21.538902,0.131781006,0.34011218,1.8565766,0.40078476
cv-valid-test/sample-002352.mp3,i'm going to take over a lot of plates and things,1,0,thirties,male,us,1203.6824,0.046493735,3.57600907,753.8010333,2376.176076,2087.116124,21.49448038,4407.082598,0.025448645,-13.925665,0.145986643,0.44212258,2.0686016,-0.0335227
