filename,text,up_votes,down_votes,age,gender,accent,Pitch,Intensity,Duration,Mean_Formant_Frequency,Spectral_Centroid,Spectral_Bandwidth,Spectral_Contrast,Spectral_Rolloff,Spectral_Flatness,MFCCs,Zero_Crossing_Rate,Chroma,Spectral_Flux,HNR
cv-valid-train/sample-008219.mp3,the old man knew how to read and had already read the book,4,0,20,male,us,2.7025756108986588e-06,0.03339788389264638,0.00012303210194366756,1.277649233972971e-06,1.0484565209133375e-06,2.011953487495739e-06,0.00027060735181125056,6.29112002325911e-07,0.001483721067207791,0.00021451509503708216,0.01145712009880136,0.010197407121589196,0.0022752754437995186,0.0002005222396052419
cv-valid-train/sample-008222.mp3,we dont want him,1,0,30,male,us,2.02699515990788e-06,0.010859181863754125,5.199578389586322e-05,7.831416515539598e-07,1.6782610419581157e-06,3.2163620088462533e-06,0.00023131854687242947,1.1824876476331532e-06,0.0052626733263740335,0.0001964600497361994,0.011787973424522563,0.013336235842718258,0.0019717425251590784,0.00019946169729915004
cv-valid-train/sample-008223.mp3,the congestion was heavy throughout the city,1,0,20,male,us,4.278117788889003e-06,0.018370930533636726,7.909176899245694e-05,3.7188091332832837e-06,2.072071684146642e-06,2.402251049064298e-06,0.00023774000418507949,1.0475101990612517e-06,0.018114632998313483,0.00019308447260698775,0.03116437152532755,0.01319026878764893,0.002011779145879478,0.00019949941346288143
cv-valid-train/sample-008225.mp3,you said it to me too,1,0,20,male,us,2.9314403399972325e-06,0.017710233551064096,3.881313045384721e-05,4.403025446378562e-06,1.871943379992502e-06,2.4345481201340796e-06,0.00026967797877779754,9.139399258127394e-07,0.005659326756295576,0.00019427699641211315,0.022264872940645816,0.009655252995431223,0.0023023017061778142,0.00019953769650859107
cv-valid-train/sample-008226.mp3,but the merchant understood what the boy had said,4,0,60,female,african,2.0668086911920666e-06,0.013338073367100967,7.030425595886765e-05,1.908761252248237e-06,1.8805064171678082e-06,2.611125014431211e-06,0.00026928041426677805,9.848447796251505e-07,0.004466276319659354,0.00020899234735826964,0.02197214127594304,0.008969184943868827,0.0025773286105378653,0.00019949550651794578
cv-valid-train/sample-008231.mp3,you couldn't get a bigger bed in here though,1,0,50,male,england,2.9964085184070616e-06,0.009263876868831475,7.176838016725516e-05,1.1020891856409685e-06,1.277744374154337e-06,2.4453161158119398e-06,0.0002208497960158674,7.971780416391656e-07,0.012635267444731485,0.0001917416748884557,0.01357568661253068,0.014376524289393114,0.0021869035937185977,0.00019936490296794182
cv-valid-train/sample-008232.mp3,it sounded as if you said no charge,1,0,20,male,us,3.9626679682827346e-06,0.025825351007113258,0.00010106193546806225,3.4684581626501494e-06,1.9247468817114684e-06,2.2409280530909345e-06,0.00023730093220169569,9.757294187593746e-07,0.01266323693556704,0.00019648566938046386,0.02775927709009539,0.011403898439302295,0.0015011782462221281,0.00019956432416983226
cv-valid-train/sample-008233.mp3,they crossed the desert for another two days in silence,2,0,30,male,us,3.1006815639614632e-06,0.012319620511038949,0.0001464677765040354,2.2443470313438317e-06,2.298813612516554e-06,2.9031193224928213e-06,0.00022615561138166683,1.1892774509551704e-06,0.012848986201296778,0.00022914585152149165,0.029324738612542894,0.014136216708022334,0.002587057138165318,0.00019949666912885073
cv-valid-train/sample-008235.mp3,do you know what i mean,2,0,30,male,england,2.2697017119965847e-06,0.03322274555523183,2.050465839084278e-05,8.77393884146278e-07,7.657044712546239e-07,1.3556214208793383e-06,0.0002665949254825614,4.734550791760799e-07,0.0006575645293368575,0.0002251397180568137,0.008517600305038123,0.010437755998088955,0.001532056561170954,0.00019984441072321213
cv-valid-train/sample-008236.mp3,it was the pure language of the world,2,0,20,female,us,2.6248175488995786e-06,0.013631202323849253,7.396595037146852e-05,1.7448497865320879e-06,1.2734066550127365e-06,2.31388797537995e-06,0.0002847530755441239,6.723596283260662e-07,0.003571439507671183,0.0001895000438322823,0.012752638505394735,0.0050796015567164,0.0026218865367000016,0.00019968632454982812
cv-valid-train/sample-008237.mp3,she needs to get her transcripts and passport first,1,0,20,male,newzealand,3.4883681372222003e-06,0.005582953494162761,9.300648455392378e-05,2.7691645653655665e-06,1.8793572766510467e-06,2.4258744152759955e-06,0.00024302908212064594,9.452621466892168e-07,0.011004419603361237,0.00018907824750721855,0.027347694890754247,0.012739686810456697,0.0029111412143357648,0.00019947363050032952
cv-valid-train/sample-008239.mp3,most of them were staring quietly at the big table,2,1,60,female,canada,3.0678050562462153e-06,0.003230337328996732,8.788066590242125e-05,2.2165614659976764e-06,1.5726939386962552e-06,2.04609634001831e-06,0.0002732780188005705,7.65438544110772e-07,0.011104758145806993,0.00014231944531110685,0.02457167857045779,0.009662535772303518,0.002481173938354981,0.00019947883104854712
cv-valid-train/sample-008246.mp3,from where he sat he could observe the plaza,5,0,50,female,us,1.1921433975682259e-06,0.008547566032964827,0.00011717422120322831,1.2170233450296708e-06,1.1929891256686358e-06,2.6487848933852375e-06,0.00024446749638116317,7.633873752549432e-07,0.0028899359596621568,0.00022121131787642475,0.01015470962346473,0.009848306921546163,0.001820121596994395,0.00019937656452903463
cv-valid-train/sample-008247.mp3,but one of them seized the boy and yanked him back out of the hole,3,0,30,female,canada,3.5710383528247886e-06,0.007532364198494925,0.00010911738641271483,1.6592497274251625e-06,1.1708114339212192e-06,1.7521087685938058e-06,0.0002834048715913074,5.738797434242049e-07,0.01123565894477124,0.00016786862219033845,0.020613761689330483,0.009399109333483577,0.0017902307355349323,0.00019944529353740662
cv-valid-train/sample-008251.mp3,i myself heard nothing of that,4,0,30,male,canada,3.5564560905286632e-06,0.027137794212019492,6.224880501421504e-05,2.7544943667657857e-06,1.3122768953340552e-06,1.6376330906845798e-06,0.0002345839792600881,6.702882800398043e-07,0.0057734937370226376,0.00018721211414625047,0.018370725175017998,0.012975631140481414,0.0018035134291691853,0.0001995123882907795
cv-valid-train/sample-008253.mp3,she'll see us through dinner,1,0,40,male,us,1.451000048024484e-06,0.0229818985121323,4.320688698589891e-05,7.415224867610987e-07,8.596965399151419e-07,2.159752231919227e-06,0.00023199282684583785,5.058187183134477e-07,0.002446665765977369,0.00022477235297595763,0.009866548216533108,0.012033353675503879,0.0016577867508590464,0.0001995411113452755
cv-valid-train/sample-008257.mp3,he had assumed he would soon return to his sheep,3,0,50,male,us,3.564631476160627e-06,0.02333486467576861,8.495103360927119e-05,3.8890128772201375e-06,1.5788247268080493e-06,2.137680531112798e-06,0.0002757054196869645,7.843689581376001e-07,0.005181157071199357,0.00022085062306658653,0.019022514023965164,0.009617090282403802,0.0023443992512011515,0.0001994096276536555
cv-valid-train/sample-008259.mp3,the wind began to pick up,1,0,20,male,us,1.5407357780014324e-06,0.008789804925458484,4.76020273638115e-05,1.4276960010050755e-06,7.310918823264755e-07,2.337767656865629e-06,0.0002274181768465785,4.805521852721216e-07,0.0033276214757936694,0.0002441415562112253,0.0032232015354740073,0.01626870518680693,0.0024348156791193397,0.00019952046745052378
cv-valid-train/sample-008268.mp3,i have no information about troops or about the movement of the tribes,1,0,30,male,us,2.070374830209338e-06,0.01808435426655148,0.00010838532429326404,1.996570966390122e-06,9.221292035752267e-07,1.8811494008266274e-06,0.00023566051103285276,4.661913111206341e-07,0.00521535065369383,0.0002573550614654551,0.01145192818375163,0.011181154117300883,0.0024281923451551614,0.00019948718412104126
cv-valid-train/sample-008271.mp3,as the englishman left fatima arrived and filled her vessel with water,6,0,50,male,us,3.305688011463366e-06,0.03138154306265585,0.00012303210194366756,2.283325389367651e-06,1.4590322665850989e-06,2.1939514009779647e-06,0.00026139587832763533,7.347998691204491e-07,0.010182269776841116,0.00024435624195752925,0.020157576657024723,0.012006099291303397,0.0028726275128831153,0.00019954547689357343
cv-valid-train/sample-008272.mp3,you were seen at the enemy camp three days ago,4,0,40,male,us,3.527903108651422e-06,0.003661291030875175,5.565747830846411e-05,2.787218336775454e-06,1.3980119311416387e-06,2.652488836971176e-06,0.0002450705791866005,8.110644800687013e-07,0.009891472540148796,0.00019425114004386297,0.016622560014093603,0.011863252624475032,0.002812140035276438,0.00019951530110593979
cv-valid-train/sample-008273.mp3,it's a private club for only the most respectable people,2,0,30,female,us,2.082233077882632e-06,0.009891533053323995,0.00011277908082531573,9.615477259849437e-07,1.5884678315554501e-06,2.823235115726791e-06,0.0002313443340985637,9.602898551315096e-07,0.011478022779455092,0.00017598122954462262,0.017371427466657204,0.012129271034254476,0.0029366783613025043,0.0001994598323994106
cv-valid-train/sample-008274.mp3,revenge is not my style but obviously accidents will happen,3,0,20,female,australia,2.7323910632753867e-06,0.01865777611136326,0.00015379116532923716,1.7463628154109772e-06,1.4713827869511827e-06,2.024226086288626e-06,0.0002918257336065456,6.961752263546681e-07,0.003164669291176389,0.0001864934124892509,0.018471758265489222,0.007292947100806458,0.0020013199471068895,0.0001995097637247011
cv-valid-train/sample-008280.mp3,for at that time it had not occurred to him that it might be hollow,3,0,13,male,malaysia,2.657961875087208e-06,0.018826669657549425,0.00011717422120322831,7.805775455233365e-07,8.785578367831294e-07,1.635011363105023e-06,0.00028850062724008845,4.981781179246633e-07,0.0023069562663681287,0.00019917604893291744,0.010039782133892696,0.008943229151151384,0.0021453134239452594,0.00019921911414361648
cv-valid-train/sample-008281.mp3,no doubt the impact had caused a flash of fire,2,0,30,female,canada,2.8555531881465717e-06,0.008323754419633999,7.2500442286706e-05,1.98187707037269e-06,1.6203439358992265e-06,2.604097003584612e-06,0.00023756710983366332,9.006247243566145e-07,0.013488875523187678,0.00018317655818102084,0.020654603423974776,0.014027207991539224,0.00261989322010945,0.00019950374129344437
cv-valid-train/sample-008282.mp3,and the names of the people involved were very difficult to pronounce,2,0,50,female,us,3.314926793970962e-06,0.007778047453503772,0.00014060851191773527,8.60979311011437e-07,1.448094664866567e-06,2.5741984530339834e-06,0.0002589388338514479,8.177545887159518e-07,0.012833202283604217,0.00016896051539274658,0.01823736590606056,0.010339614716227397,0.0025038883839778076,0.00019965012982627002
cv-valid-train/sample-008287.mp3,so how will we name all these hurricanes,1,0,50,female,england,2.422337235883605e-06,0.003604456034703212,8.275346340505783e-05,9.286116642578088e-07,1.5311968545715925e-06,2.2642151327441406e-06,0.00025647492552532584,8.553824646322623e-07,0.01095760246856655,0.00014553354995513427,0.021989586587161908,0.008775532438845528,0.0014177328717466132,0.00019950656620888065
cv-valid-train/sample-008291.mp3,watching the parody was great entertainment,1,0,20,male,indian,2.016633306176974e-06,0.037520611776300256,0.00011131495661692818,7.304017241389289e-07,8.040468397535293e-07,2.065212567096438e-06,0.00024579738143355224,4.622371364444196e-07,0.003626615660866852,0.0002806673455863571,0.00630793228603461,0.012142798195920932,0.0025126961136069815,0.0001994889330195074
cv-valid-train/sample-008296.mp3,i guess i used all the shells,1,0,50,female,england,3.994526909021369e-06,0.002226449757110272,4.906615160271316e-05,4.006828017166149e-06,1.6426641498664781e-06,1.397652283474415e-06,0.0002921712864761032,7.110234116947708e-07,0.03527384709194268,0.00012126890614890945,0.021052654886544585,0.006665120015272557,0.0020942304013165207,0.00019977949204209882
cv-valid-train/sample-008298.mp3,then suddenly he noticed it with a start,8,0,20,male,us,2.995003068170536e-06,0.028308584039171334,0.00011717422120322831,3.684773508307976e-06,1.283839576969239e-06,1.4728308690532997e-06,0.0002666051879021516,6.001198111991623e-07,0.00245977517369895,0.00020692476570355572,0.024955762700463156,0.009194945013056224,0.0016519339226311045,0.00019948860213091078
cv-valid-train/sample-008301.mp3,whatever the thing observed one could find a connection with his experience of the moment,3,0,40,male,us,3.753836872489417e-06,0.003810959012922999,0.00012522967214788092,2.2342000172335495e-06,1.4252077584510477e-06,2.5026621708413993e-06,0.00023100966995322694,7.657275375701329e-07,0.01325650009576136,0.00019599513910069846,0.01902461157889359,0.013102310964777528,0.002836260753057614,0.00019947809242391558
cv-valid-train/sample-008302.mp3,we crumble the bowl with a rasp until only fractions are left,1,0,50,female,indian,3.57657971275022e-06,0.039691106821275,0.00013548269326623275,2.7133003688217016e-06,8.093402938381464e-07,1.19202310189923e-06,0.0002963039053556047,3.9347452658707827e-07,0.0004610207619169084,0.00020602493201616823,0.013142114973905002,0.00789554687177194,0.0026240674408868933,0.00019877533998866373
cv-valid-train/sample-008303.mp3,henderson went into the railway station to telegraph the news to london,4,0,40,male,australia,2.60884749997384e-06,0.018946377433688502,0.00012449761002843008,1.7413170826568947e-06,1.0963900246121291e-06,2.1891268836705292e-06,0.000265471194821606,6.228764650954901e-07,0.0055424760449836975,0.00021213758059495855,0.012047877421391752,0.00581296696420511,0.0023677970743111523,0.00019973471877137358
cv-valid-train/sample-008304.mp3,it made me very depressed,3,0,50,female,us,1.8595964411025734e-06,0.006838765896636997,7.32338882520177e-05,1.2470529098711904e-06,1.2310653725823537e-06,2.0355446048997894e-06,0.00026490790602514764,7.328149894714516e-07,0.0028286736693761217,0.0001770892848862515,0.012826686788601988,0.010166006786624259,0.002064562200937993,0.00019955913467390035
cv-valid-train/sample-008308.mp3,you'll get into a worse one if you don't,1,0,60,male,newzealand,3.2708940476085093e-06,0.020748714381165167,4.76020273638115e-05,2.3093012707572786e-06,9.186125014744639e-07,1.4091579504507932e-06,0.0002756146758982835,4.956889821824378e-07,0.029467568043869543,0.00020465975242659617,0.010309284346859402,0.008839274477346622,0.002171242886088101,0.00019957189240080034
cv-valid-train/sample-008312.mp3,this is for you,6,0,20,male,us,3.888549564097266e-06,0.011259283820914309,2.050465839084278e-05,3.993168727077648e-06,1.925221447835366e-06,1.940559891408253e-06,0.00025967402837644274,9.16218929297112e-07,0.004720601063683691,0.00016489767126096592,0.026068526644866797,0.011855246180536702,0.0020414040201887996,0.00019946031928557746
cv-valid-train/sample-008315.mp3,it was a fighter jet flying between the buildings,1,0,30,male,us,3.210282335276608e-06,0.01580442665129315,0.00011717422120322831,2.3187290457345962e-06,1.2259226868203937e-06,2.0208203725562618e-06,0.00026421350984062915,6.603523724376475e-07,0.0072707439272010526,0.00022524524731878451,0.013904853567260149,0.01047047617348679,0.002791534601132261,0.00019980263556061917
cv-valid-train/sample-008317.mp3,hundreds of observers saw the flame that night and the night after,5,0,40,female,us,3.3195384275595613e-06,0.004598682991734959,0.0001464677765040354,2.0216634701834054e-06,2.0464774767108472e-06,2.7690012996647708e-06,0.00026074870755235047,1.058844361367062e-06,0.008834453642118162,0.00018004883488301993,0.02344202177146531,0.008929173572203467,0.002843491286804869,0.00019952182532812952
