filename,text,up_votes,down_votes,age,gender,accent,Pitch,Intensity,Duration,Mean_Formant_Frequency,Spectral_Centroid,Spectral_Bandwidth,Spectral_Contrast,Spectral_Rolloff,Spectral_Flatness,MFCCs,Zero_Crossing_Rate,Chroma,Spectral_Flux,HNR
cv-valid-train/sample-006435.mp3,do you want to wake that baby,4,0,thirties,male,england,1543.1288,0.11379294,2.664036281,703.7612517,3172.079944,3012.649667,21.42270769,6772.005138,0.05999285,-9.233852,0.155808424,0.45691746,2.2675037,0.001034901
cv-valid-train/sample-006436.mp3,until one of them dies i couldn't possibly meet anyone else,2,0,,,,1103.1879,0.01808442,3.864036281,630.5231334,1317.672267,1326.97699,21.9529497,2453.431272,0.00227217,-19.58142,0.080013801,0.43079114,2.1247687,0.07600591
cv-valid-train/sample-006437.mp3,the opening dilated and squeezed the amorphous entity out onto the floor,1,0,,,,1720.5145,0.041409846,9.168027211,890.7386645,2352.099762,2219.581148,23.138706,4666.926548,0.021560239,-20.857151,0.145326098,0.46120626,1.4056544,-0.040133968
cv-valid-train/sample-006438.mp3,i'm crazy about adrian,1,0,,,,1785.2242,0.021821849,3.09600907,872.3357699,2554.072154,1896.435502,22.66950648,4731.760691,0.028815944,-32.139496,0.161296788,0.44126737,1.6840954,-0.7324423
cv-valid-train/sample-006439.mp3,at the first glance it was really not very exciting,3,0,sixties,female,us,1892.5974,0.09801639,5.832018141,965.234375,3214.449026,2555.474633,21.62482136,6011.224365,0.097237796,-13.896031,0.228440058,0.44912696,1.5743359,1.3370016
cv-valid-train/sample-006440.mp3,but fatima's hands held to the handles of her jug,2,0,,,,1621.8363,0.035657704,5.664036281,744.6605245,2297.244244,2094.311299,22.39810785,4232.112797,0.026558364,-23.361458,0.13352491,0.41388932,1.732299,-0.08880122
cv-valid-train/sample-006441.mp3,the level ground was blackened as far as one could see and it was still giving off smoke,2,0,fourties,male,england,1480,0.13717747,7.44,758.6932316,2053.403757,1817.947517,24.83624115,3600.774177,0.012680431,-10.109004,0.131449572,0.3887409,2.1684554,0.05623995
cv-valid-train/sample-006442.mp3,air was either entering or escaping at the rim with a thin sizzling sound,1,0,,,,1784.2676,0.029478822,6.384036281,966.4884588,2223.89471,2035.884408,21.47151395,3878.129883,0.027637012,-17.266434,0.141851918,0.42343405,2.4612005,0.12311023
cv-valid-train/sample-006443.mp3,he believed in omens,2,0,,,,798.25024,0.015545975,3.744036281,628.5834418,2288.112066,2553.532352,21.42209683,5128.956434,0.026542166,-24.8126,0.092957296,0.41043562,1.359403,0.13316175
cv-valid-train/sample-006444.mp3,the boy knew the desert sensed his fear,1,0,sixties,female,canada,1822.3794,0.007101278,4.05600907,685.2480469,3659.916842,2885.689178,20.43803299,7164.219727,0.15897535,-39.13884,0.250502232,0.4921234,1.7793489,0.40901202
cv-valid-train/sample-006445.mp3,i don't care whose picture they're publishing,1,0,,,,1844.9669,0.07774887,4.464036281,988.1843527,2092.449679,1626.769566,21.9517639,3793.358237,0.012612415,-25.402672,0.157735083,0.4318086,1.7485957,-0.3129451
cv-valid-train/sample-006446.mp3,i didn't know shepherds knew how to read said a girl's voice behind him,3,0,,,,1502.1495,0.062012173,4.872018141,731.9750977,2041.215345,1772.645184,23.50863926,3633.266602,0.019765664,-20.970636,0.120021856,0.38604876,2.059879,0.13574693
cv-valid-train/sample-006447.mp3,i'm going to them,4,0,thirties,female,us,1970.9417,0.00247892,2.568027211,801.772329,2701.206457,2177.59345,20.56424326,5288.244299,0.14650904,-52.051098,0.219880525,0.4974957,1.1789774,0.009613735
cv-valid-train/sample-006448.mp3,but one of them seized the boy and yanked him back out of the hole,1,0,,,,1367.9896,0.023566771,6.84,815.5974411,2274.596608,2262.024901,22.12928227,4376.714778,0.02983704,-23.484194,0.125183726,0.42022485,1.6671494,0.009083082
cv-valid-train/sample-006449.mp3,you mustn't let what she said bother you,1,0,,,,948.0665,0.006358191,2.472018141,542.5562208,2848.175165,2552.495078,23.44844353,5420.732331,0.013989759,-36.67484,0.1608727,0.35495478,2.4530115,0.014751188
cv-valid-train/sample-006450.mp3,you mean you're not coming back to work here,1,0,,,,1570.9177,0.0641694,3.888027211,912.5335693,2656.33625,2331.278892,22.16970058,5206.228638,0.07144827,-25.086021,0.162094843,0.41724157,1.6164551,0.42339963
cv-valid-train/sample-006451.mp3,but then i realized she couldn't have been,1,0,fifties,male,us,1702.7804,0.041190974,3.33600907,750.4470825,2042.751665,1941.489476,24.01320414,3876.126099,0.007568808,-20.249672,0.107933892,0.39388016,1.7082133,0.001638867
cv-valid-train/sample-006452.mp3,don't forget that everything you deal with is only one thing and nothing else,2,0,,,,1820.0001,0.07020983,5.304036281,994.2886019,2397.890479,2026.297669,22.21576308,4287.693287,0.045341883,-16.578253,0.150851187,0.44062755,2.3506122,0.02963781
cv-valid-train/sample-006453.mp3,but it is not a class that was requested by our alumni or prospective students,2,1,,,,1624.0889,0.007162714,6.33600907,885.148738,2411.670948,2330.998698,21.17690907,4675.386869,0.04515529,-32.438305,0.137262477,0.45338547,1.733579,-0.03099588
cv-valid-train/sample-006454.mp3,i left when the zoning changed and the real estate market has boomed,1,0,,,,1391.7148,0.0801167,6.504036281,595.6114637,2074.763879,1802.256507,25.61521965,3865.363222,0.009402808,-26.775667,0.140739685,0.3246887,1.4821148,0.04902871
cv-valid-train/sample-006455.mp3,the sun thought about that and decided to shine more brightly,3,0,,,,1847.0281,0.003856588,5.52,959.4941981,2433.203066,1825.988013,22.614712,4334.190458,0.02353021,-41.401173,0.188564781,0.4602686,1.798464,0.11080747
cv-valid-train/sample-006456.mp3,the desert takes our men from us and they don't always return she said,2,0,,,,1011.1854,0.121766,6.12,609.8219438,995.2561218,887.5299483,24.88063333,1694.801747,0.000484153,-20.262047,0.06825765,0.34217677,1.6572785,0.13085526
cv-valid-train/sample-006457.mp3,albert didn't have a brother,1,0,,,,1054.1398,0.005835906,2.37600907,757.3206633,1924.492178,2235.326445,21.37466598,3947.266099,0.025026971,-31.210127,0.084960938,0.42117092,1.813533,0.087488584
cv-valid-train/sample-006458.mp3,but bakers are more important people than shepherds,1,0,twenties,male,,1833.2596,0.030516103,4.53600907,1202.947998,2124.561712,1473.259316,20.7912311,3481.018066,0.053554937,-27.342432,0.166070432,0.47020993,1.7326283,-0.003701345
cv-valid-train/sample-006459.mp3,in alchemy it's called the soul of the world,1,0,,,,1691.2623,0.03486833,6.24,1014.942314,1968.640011,1600.017738,23.7415212,3495.423225,0.11652146,-27.187883,0.11771753,0.3568584,1.6331853,0.10457194
cv-valid-train/sample-006460.mp3,the only things that concerned the sheep were food and water,2,0,teens,male,england,1991.1515,0.05101694,3.57600907,1087.843529,2863.900168,1990.373944,23.79584171,4753.419859,0.033679087,-22.52353,0.205122228,0.38300487,2.1567993,0.02870265
cv-valid-train/sample-006461.mp3,they didn't have the printing press in those days the boy argued,1,0,,,,1457.3927,0.03165762,4.848027211,642.2870253,2328.271071,2319.538428,22.18242115,4546.545235,0.037553072,-18.13248,0.107272353,0.43078914,2.0331044,0.013851737
cv-valid-train/sample-006462.mp3,let's the alchemist answered,1,0,,,,1532.3987,0.004831265,5.01600907,670.0100806,2312.530982,2070.634709,20.43787303,4585.282258,0.066061504,-39.57224,0.125207013,0.54908645,1.3793883,0.03907892
cv-valid-train/sample-006463.mp3,he did find it soon after dawn and not far from the sand pits,6,0,,,,1397.7327,0.031021765,4.968027211,904.9982659,2330.033132,2227.209718,22.05773351,4249.738633,0.03679902,-17.784395,0.137902946,0.4372916,2.3328607,-0.008555795
cv-valid-train/sample-006464.mp3,you point to a trail of ants leading into the house,6,1,twenties,other,us,1468.41,0.017261868,3.864036281,1131.008929,2239.222582,1705.890458,23.58809185,3817.114843,0.00832125,-25.0721,0.144186237,0.39554492,1.8439941,-0.011120672
cv-valid-train/sample-006465.mp3,it left a greenish streak that glowed for some seconds,1,0,thirties,male,england,1218.041,0.03879879,5.184036281,706.8466187,2210.331388,2043.876765,22.3749773,4171.096802,0.022346197,-24.079212,0.135602679,0.35927913,1.7148048,0.01199688
cv-valid-train/sample-006466.mp3,it was harassment pure and simple,1,0,thirties,male,england,972.4606,0.014006523,4.008027211,706.8616217,1724.393172,2140.829176,21.47655573,3895.642725,0.004082507,-27.052044,0.046375429,0.3292372,1.7502674,0.013538084
cv-valid-train/sample-006467.mp3,the night was warm and i was thirsty,7,0,,,,1535.4653,0.014621118,3.69600907,826.9422913,2783.282909,1940.270919,22.94623956,4885.143585,0.019294593,-32.413498,0.190631104,0.40246978,1.8068523,-0.008683992
cv-valid-train/sample-006468.mp3,when i'm eating that's all i think about,1,0,teens,male,england,1266.2565,0.022491366,3.93600907,549.0966797,1684.212734,1587.707672,23.36618201,2797.03642,0.008141028,-27.656252,0.092109949,0.33071244,1.7275823,0.057512358
cv-valid-train/sample-006469.mp3,where is the treasure he asked,2,0,,,,2066.2437,0.05769055,6.45600907,1414.013672,3406.799077,1904.698933,21.87502629,5415.446226,0.11343631,-32.878876,0.261424731,0.39983836,1.0609609,0.07679947
cv-valid-train/sample-006470.mp3,no doubt the impact had caused a flash of fire,6,2,,male,us,1986.3973,0.009734471,4.65600907,1407.853676,2652.42713,2110.451718,19.92630221,4566.592453,0.059218742,-35.743687,0.208109841,0.5386326,1.474206,0.09531081
cv-valid-train/sample-006471.mp3,will you give me your blessing asked the boy,2,0,fifties,female,us,862.25824,0.06337628,2.73600907,516.8881174,888.487061,962.1087934,23.46741697,1587.526276,0.001045348,-21.346167,0.054538533,0.33885822,1.3233231,-0.000411279
cv-valid-train/sample-006472.mp3,i don't think this wall should be painted the way you suggested,1,0,,,,1515.817,0.020399367,5.904036281,748.9332491,2865.321571,2528.683728,21.51329371,5759.456284,0.07928845,-34.796314,0.176547181,0.45955777,1.5623134,0.29690334
cv-valid-train/sample-006473.mp3,i have a taxi waiting downstairs,2,0,teens,male,us,1829.385,0.06429313,2.49600907,1054.528809,2523.757423,1678.256651,21.38505348,4301.656087,0.033334263,-26.059587,0.1864511,0.46945652,1.7628223,0.09310862
cv-valid-train/sample-006474.mp3,and that's another thing,2,1,,,,1644.4877,0.08441936,1.704036281,589.6896775,2259.109191,2340.967827,19.97353466,4581.916438,0.060745876,-10.069636,0.136217272,0.5268885,1.8642454,0.07876126
cv-valid-train/sample-006475.mp3,the boy knew a lot of people in the city,2,0,,,,1274.075,0.1447887,3.624036281,795.5627053,1622.706721,1615.793629,23.95889712,3219.556753,0.006815644,-6.3080626,0.093886843,0.42688516,2.0638375,0.006142297
cv-valid-train/sample-006476.mp3,i'm going to them,3,1,thirties,female,us,885.7314,0.004153183,2.232018141,500.8134665,1653.499007,1900.014859,21.66855128,3541.545939,0.008221924,-37.80409,0.065303842,0.45322022,1.6755401,0.027612966
cv-valid-train/sample-006477.mp3,the boy was trying to understand the truth of what the old man had said,2,0,thirties,female,us,1447.9985,0.042410567,6.45600907,814.094002,1465.204135,1244.230741,23.38327617,2524.825951,0.004132404,-29.637653,0.099763385,0.36001372,1.5515056,-0.040133003
cv-valid-train/sample-006478.mp3,i thought the unscrewing might be automatic,2,0,,,,1031.4326,0.001300369,3.792018141,554.6112805,1210.405498,1359.728879,19.93110101,2302.214534,0.25031668,-52.169086,0.079253406,0.3549776,1.4394943,-0.1365413
cv-valid-train/sample-006479.mp3,suddenly the elder at the center smiled almost imperceptibly and the boy felt better,1,0,fourties,male,,1347.152,0.030432248,6.624036281,905.9379951,2291.187829,1720.31344,22.83820722,3964.481039,0.06928702,-29.37418,0.170743075,0.3966201,1.9874946,-0.10385119
cv-valid-train/sample-006480.mp3,she asked herself how many times do i need to listen to him sing,1,0,,,,1200.201,0.011035445,8.064036281,1048.784559,1678.560758,1598.807403,26.633231,3126.676783,0.003699572,-29.167067,0.104951004,0.28035188,1.4335797,0.029210443
cv-valid-train/sample-006481.mp3,want to know what it is,1,0,,,,2071.3406,0.05623016,2.49600907,1328.778076,3458.463358,1971.465224,22.43220664,5547.092692,0.027535887,-33.96306,0.274793837,0.47525725,1.2097617,-0.06815263
cv-valid-train/sample-006482.mp3,know what my old man did when i joined up,1,0,,,,1154.8827,0.22628912,2.85600907,528.6138767,1592.48643,1660.93034,24.52629386,3241.709937,0.012014698,-10.257694,0.084770389,0.30737862,1.8592688,-0.8351425
cv-valid-train/sample-006483.mp3,upon returning to the wise man he related in detail everything he had seen,2,0,,,,1298.3191,0.07332879,6.624036281,505.6161734,2114.89033,2000.319578,24.41912643,3906.582321,0.023266928,-22.296055,0.113335883,0.33055148,1.9107696,0.27286613
cv-valid-train/sample-006484.mp3,he was about the same age and height as the boy,2,0,,,,1767.8075,0.015902447,3.624036281,992.1046166,1969.228594,1567.965951,23.12079486,3275.51565,0.035197478,-31.59656,0.149165257,0.44971162,1.654447,0.13269453
cv-valid-train/sample-006485.mp3,why you lied to me,1,0,thirties,male,us,1471.146,0.006754384,3.12,620.15625,2766.756412,2607.993725,20.51600208,5597.915039,0.07416078,-30.6621,0.152936921,0.4902103,1.569751,-0.00187539
cv-valid-train/sample-006486.mp3,we've done it said the englishman who had also awakened early,2,1,,,,1035.1476,0.06537757,6.024036281,429.1733023,1103.106518,1187.999376,21.72040754,2216.097882,0.010810149,-25.187523,0.052632963,0.36876783,1.1279974,0.44482893
cv-valid-train/sample-006487.mp3,hires two personal trainers and make one of them train the other one,1,0,fourties,male,us,1786.1052,0.012796877,6.072018141,894.6963711,2487.113967,2017.84123,22.74808716,4377.281038,0.04971244,-30.824139,0.169642325,0.44646972,2.0683146,-0.020463867
cv-valid-train/sample-006488.mp3,i shall make us some ice cubes,3,0,thirties,female,england,1876.4071,0.10875984,2.592018141,1129.3396,2948.063441,1931.677896,22.81062563,5003.585815,0.055266004,-25.298265,0.24218314,0.36230883,2.0183501,0.20813064
cv-valid-train/sample-006489.mp3,two more months passed and the shelf brought many customers into the crystal shop,3,0,,,,1405.0886,0.052404,5.49600907,885.4961926,2562.880133,2065.007369,23.83599868,4378.281683,0.022308024,-20.577545,0.169141037,0.30995038,2.1822894,0.1425338
cv-valid-train/sample-006490.mp3,walking along in the silence he had no regrets,6,0,,,,1591.2114,0.017673586,4.53600907,1051.66626,3199.709413,2636.939298,22.20196213,6030.725098,0.0633989,-24.84292,0.204191247,0.40696904,1.7482413,-0.14075315
cv-valid-train/sample-006491.mp3,among these people were a couple of cyclists a gardener i employed sometimes and a girl carrying a baby,5,0,fifties,male,us,1781.0647,0.007892513,11.04,873.9494773,2877.643162,2122.126895,22.36136883,5342.134364,0.08749868,-43.46474,0.246891823,0.4744178,1.5692174,-0.005540443
cv-valid-train/sample-006492.mp3,the two men exchanged some words in arabic and the bar owner seemed irritated,4,0,,,,1795.602,0.025622228,6.48,852.7532959,2043.968567,1740.389704,21.88886163,3898.163452,0.019041164,-25.085005,0.140237863,0.44254783,1.8110448,0.09353427
cv-valid-train/sample-006493.mp3,i got drunk yesterday and thought i built a super computer,3,1,twenties,male,us,1533.7052,0.11387909,3.45600907,895.2176292,2082.52593,1574.727659,24.51769028,3664.835557,0.005355034,-14.205472,0.135801174,0.34765688,2.9100983,0.11505052
cv-valid-train/sample-006494.mp3,my review of the sun one star,2,1,twenties,male,us,1159.455,0.009022099,3.36,688.9139952,1995.838836,2126.375425,21.37086513,4220.656317,0.028492868,-30.929525,0.112210399,0.44655618,1.5081282,-0.0490141
cv-valid-train/sample-006495.mp3,that was the law of hospitality,1,0,,,,1738.6049,0.03611164,4.53600907,1220.74585,2512.392038,1833.405346,21.78540499,4490.222168,0.043775585,-32.736393,0.170788823,0.4972866,1.4141397,0.0463726
cv-valid-train/sample-006496.mp3,the boy approached her to ask about the alchemist,1,0,sixties,male,us,1501.4956,0.049519118,4.104036281,867.5934355,2068.021976,1976.519492,23.41771712,3980.479509,0.015892815,-23.344988,0.128589005,0.36578485,1.4095942,0.53839976
cv-valid-train/sample-006497.mp3,the serpent relaxed immediately,3,1,,,,1575.6757,0.03761277,2.352018141,819.4228228,1624.611733,1398.928557,25.38594069,3042.8316,0.001708134,-28.889063,0.105066636,0.26512775,2.050257,-0.5237157
cv-valid-train/sample-006498.mp3,the oasis is neutral ground,3,1,,,,1703.3334,0.019545164,4.032018141,755.8896821,2285.671321,1970.017099,21.13470499,4428.600232,0.033082273,-28.661715,0.160069257,0.49604815,1.3442218,0.006430592
cv-valid-train/sample-006499.mp3,they were tribesmen dressed in blue with black rings surrounding their turbans,4,0,,,,1612.3258,0.05249673,5.424036281,761.1159105,2185.913406,1877.792588,21.48583968,3858.952449,0.022174833,-24.369299,0.140332866,0.39937565,1.6479268,0.20140731
cv-valid-train/sample-006500.mp3,three to two in our favor,1,0,thirties,male,us,1799.8264,0.054592166,2.424036281,810.5712891,1896.638571,1655.331165,21.86966856,3497.504883,0.010065215,-21.355162,0.119656808,0.5023969,1.5147253,0.006279619
cv-valid-train/sample-006501.mp3,her market website was the closest to being finished,1,0,twenties,male,,1333.1501,0.13149808,2.784036281,709.788208,1621.565131,1695.906239,21.93614417,3167.982788,0.011494789,-4.363984,0.09630127,0.43575957,2.5104797,0.60894036
